id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,ttf
1,142,-0.0012,0,100,518.67,642.81,1588.1,1406,14.62,21.61,553.22,2388.12,9068.18,1.3,47.65,520.81,2388.08,8150.45,8.4202,0.03,395,2388,100,38.88,23.2951,61
2,169,-0.0028,-0.0002,100,518.67,642.66,1596,1411.63,14.62,21.61,552.36,2388.19,9051.6,1.3,47.61,520.98,2388.12,8137.51,8.4678,0.03,396,2388,100,38.7,23.2159,40
3,181,0.0036,-0.0002,100,518.67,643.59,1601.69,1421.89,14.62,21.61,551.83,2388.17,9082.13,1.3,47.93,520.28,2388.15,8151.22,8.51,0.03,395,2388,100,38.73,23.0849,13
4,190,-0.0038,-0.0001,100,518.67,643.56,1597.33,1415.58,14.62,21.61,552.54,2388.15,9078.54,1.3,48,520.64,2388.14,8147.27,8.4845,0.03,395,2388,100,38.46,23.2339,30
1,143,0.0017,-0.0001,100,518.67,642.59,1592.72,1405.07,14.62,21.61,553.04,2388.05,9069.96,1.3,47.63,521.26,2388.03,8145.46,8.4624,0.03,392,2388,100,38.86,23.2761,60
2,170,0.0018,-0.0004,100,518.67,643.09,1599.39,1413.33,14.62,21.61,552.33,2388.09,9057.14,1.3,47.77,521.43,2388.2,8136.59,8.4417,0.03,394,2388,100,38.75,23.3127,39
3,182,-0.0038,-0.0005,100,518.67,643.54,1599.9,1423.95,14.62,21.61,552.57,2388.16,9082.94,1.3,47.96,520.05,2388.16,8156.47,8.5191,0.03,396,2388,100,38.58,23.0413,12
1,144,0.0024,-0.0002,100,518.67,643.12,1587.73,1410.43,14.62,21.61,553.17,2388.09,9068.29,1.3,47.53,521.39,2388.06,8150.57,8.4557,0.03,392,2388,100,38.74,23.3121,59
2,171,0.0018,-0.0002,100,518.67,642.88,1592.94,1416.22,14.62,21.61,553,2388.19,9045.03,1.3,47.74,520.81,2388.18,8134.66,8.46,0.03,394,2388,100,38.63,23.2236,38
3,183,-0.0015,-0.0002,100,518.67,643.64,1602.59,1419.78,14.62,21.61,552,2388.16,9081.97,1.3,48.07,520.34,2388.23,8155.86,8.4721,0.03,395,2388,100,38.66,23.1341,11
1,145,-0.0012,0.0004,100,518.67,642.39,1599.52,1418.42,14.62,21.61,553.59,2388.13,9074.44,1.3,47.59,521.44,2388.08,8150.11,8.4695,0.03,394,2388,100,38.73,23.2787,58
2,172,0.0006,-0.0003,100,518.67,642.95,1584.9,1410.01,14.62,21.61,552.3,2388.13,9055.42,1.3,47.89,520.89,2388.14,8133.51,8.4636,0.03,393,2388,100,38.85,23.1869,37
3,184,-0.0005,-0.0004,100,518.67,643.89,1602.4,1424.52,14.62,21.61,551.37,2388.23,9080.07,1.3,47.9,519.95,2388.16,8162.69,8.5252,0.03,397,2388,100,38.6,23.1102,10
1,146,-0.0022,0.0001,100,518.67,642.82,1587.72,1411.05,14.62,21.61,553.07,2388.13,9074.59,1.3,47.63,521.18,2388.12,8151.49,8.4237,0.03,393,2388,100,38.92,23.2798,57
2,173,0.0015,-0.0001,100,518.67,642.52,1583.28,1409.69,14.62,21.61,553.2,2388.14,9052.34,1.3,47.7,520.94,2388.16,8137,8.4523,0.03,392,2388,100,39.04,23.4217,36
3,185,-0.0024,-0.0001,100,518.67,643.88,1591.63,1419.81,14.62,21.61,551.88,2388.26,9089.93,1.3,48.07,519.84,2388.17,8156.48,8.5025,0.03,396,2388,100,38.57,23.2824,9
1,147,0.0018,-0.0001,100,518.67,642.33,1590.5,1405.66,14.62,21.61,553.05,2388.07,9075.38,1.3,47.46,520.79,2388.1,8151.26,8.4383,0.03,394,2388,100,38.87,23.2808,56
2,174,0.0007,0.0004,100,518.67,642.89,1587.07,1418.75,14.62,21.61,552.92,2388.14,9061.06,1.3,47.46,521.25,2388.2,8135.87,8.425,0.03,394,2388,100,38.66,23.3164,35
3,186,-0.0034,0.0002,100,518.67,643.32,1605.18,1422.23,14.62,21.61,551.34,2388.19,9091.67,1.3,47.82,520.02,2388.2,8155.06,8.5229,0.03,397,2388,100,38.35,23.0967,8
1,148,-0.0046,-0.0001,100,518.67,642.79,1596.25,1415.89,14.62,21.61,552.78,2388.07,9072.84,1.3,47.75,520.55,2388.11,8145.46,8.459,0.03,393,2388,100,38.84,23.2892,55
2,175,-0.0018,-0.0002,100,518.67,642.8,1592.75,1415.07,14.62,21.61,552.59,2388.16,9055.42,1.3,47.79,521.07,2388.12,8133.33,8.4821,0.03,393,2388,100,38.85,23.2882,34
1,149,0.0018,0.0003,100,518.67,643.19,1593.39,1410.1,14.62,21.61,553.47,2388.13,9071.06,1.3,47.61,521.64,2388.05,8154.02,8.4832,0.03,393,2388,100,38.65,23.2002,54
2,176,-0.0012,0,100,518.67,642.84,1584.68,1413.32,14.62,21.61,552.07,2388.14,9055.31,1.3,47.7,521,2388.07,8133.92,8.4703,0.03,394,2388,100,38.87,23.2384,33
1,150,0.0025,0.0003,100,518.67,643.1,1594.61,1408.93,14.62,21.61,553.82,2388.16,9071.39,1.3,47.53,521.23,2388.07,8150.54,8.4566,0.03,393,2388,100,38.52,23.1104,53
2,177,-0.0038,-0.0003,100,518.67,642.62,1587.04,1417.87,14.62,21.61,552.17,2388.14,9056.57,1.3,47.89,520.64,2388.17,8129.8,8.4391,0.03,394,2388,100,38.66,23.2695,32
1,151,0.0029,0,100,518.67,642.78,1586.25,1406.78,14.62,21.61,553.32,2388.08,9079.3,1.3,47.55,521.54,2388.13,8151.02,8.4804,0.03,394,2388,100,38.76,23.1989,52
2,178,0.0033,0.0001,100,518.67,642.89,1594.82,1416.91,14.62,21.61,552.96,2388.15,9056.19,1.3,47.64,521.55,2388.18,8130.62,8.439,0.03,393,2388,100,38.75,23.2337,31
1,152,0.0011,0.0004,100,518.67,642.69,1597.93,1414.17,14.62,21.61,552.73,2388.06,9072.23,1.3,47.55,521.24,2388.15,8153.52,8.4667,0.03,393,2388,100,38.67,23.2154,51
2,179,-0.0019,-0.0002,100,518.67,642.91,1586.99,1412.3,14.62,21.61,552.87,2388.14,9054.48,1.3,47.7,520.67,2388.15,8136.48,8.4581,0.03,395,2388,100,38.83,23.2161,30
1,153,-0.0001,0.0004,100,518.67,642.54,1594.53,1413.38,14.62,21.61,552.81,2388.12,9082.03,1.3,47.7,521.41,2388.1,8153.59,8.4195,0.03,393,2388,100,38.71,23.2706,50
2,180,0.0036,0.0002,100,518.67,642.5,1596.67,1415.84,14.62,21.61,552.46,2388.15,9057.44,1.3,47.58,521.78,2388.16,8133.86,8.4965,0.03,395,2388,100,38.68,23.2384,29
1,154,0.0032,-0.0002,100,518.67,642.76,1601.67,1419.35,14.62,21.61,552.64,2388.15,9077.28,1.3,47.73,521.55,2388.11,8151.47,8.4859,0.03,395,2388,100,38.72,23.2674,49
2,181,0.0014,0.0005,100,518.67,643.28,1596.16,1416.23,14.62,21.61,552.6,2388.17,9050.62,1.3,47.62,520.48,2388.12,8131.55,8.4636,0.03,395,2388,100,38.6,23.2233,28
1,155,0.0018,-0.0003,100,518.67,642.85,1587.98,1409.19,14.62,21.61,553.74,2388.09,9080.44,1.3,47.65,521.32,2388.03,8154.05,8.4314,0.03,394,2388,100,38.89,23.269,48
2,182,0.0031,0.0004,100,518.67,642.88,1592.54,1417.01,14.62,21.61,552.8,2388.18,9057.01,1.3,47.74,521.15,2388.21,8136.09,8.4488,0.03,394,2388,100,38.73,23.2751,27
1,156,-0.0009,-0.0003,100,518.67,642.97,1593.27,1408.84,14.62,21.61,553.05,2388.08,9077.68,1.3,47.7,521.39,2388.08,8150.11,8.4335,0.03,393,2388,100,38.9,23.2109,47
2,183,-0.0004,0.0004,100,518.67,642.93,1597.37,1424.26,14.62,21.61,551.98,2388.19,9059.74,1.3,47.68,520.88,2388.17,8133.01,8.4648,0.03,394,2388,100,38.66,23.2088,26
1,157,-0.0005,0.0005,100,518.67,643.02,1594.58,1413.47,14.62,21.61,553.25,2388.11,9075.69,1.3,47.78,521.24,2388.16,8152.48,8.496,0.03,393,2388,100,38.84,23.2399,46
2,184,0.0001,0.0004,100,518.67,643.24,1595.69,1414.9,14.62,21.61,551.91,2388.21,9048.22,1.3,47.84,520.42,2388.15,8126.04,8.4733,0.03,394,2388,100,38.64,23.2005,25
1,158,-0.0025,0.0005,100,518.67,643.03,1587.4,1411.7,14.62,21.61,553.42,2388.12,9078.66,1.3,47.41,521.03,2388.13,8150.09,8.4498,0.03,394,2388,100,38.83,23.3357,45
2,185,-0.0027,0.0001,100,518.67,643.25,1599.68,1415.46,14.62,21.61,552.61,2388.19,9048.47,1.3,47.8,520.78,2388.19,8132.1,8.4884,0.03,394,2388,100,38.51,23.2001,24
1,159,-0.0031,0.0003,100,518.67,642.92,1587.27,1415.08,14.62,21.61,552.91,2388.11,9081.36,1.3,47.61,520.74,2388.05,8147.89,8.4632,0.03,395,2388,100,38.73,23.1478,44
2,186,0.0033,-0.0002,100,518.67,643.36,1598.55,1424.14,14.62,21.61,551.86,2388.19,9052.79,1.3,47.8,521,2388.17,8121.27,8.4861,0.03,393,2388,100,38.49,23.3527,23
1,160,0,0,100,518.67,643.43,1591.35,1412.25,14.62,21.61,553.69,2388.07,9077.56,1.3,47.9,521.35,2388.08,8155.5,8.4688,0.03,395,2388,100,38.76,23.2899,43
2,187,-0.001,0.0005,100,518.67,643.49,1595.83,1416.75,14.62,21.61,552.5,2388.18,9054.31,1.3,47.98,520.43,2388.18,8128.85,8.5,0.03,395,2388,100,38.53,23.2102,22
1,161,0,0.0001,100,518.67,643.39,1589.02,1421.22,14.62,21.61,552.24,2388.12,9079.67,1.3,47.81,521.35,2388.16,8154.5,8.4336,0.03,393,2388,100,38.74,23.2353,42
2,188,-0.0031,0.0005,100,518.67,643.02,1593.63,1420.69,14.62,21.61,552.34,2388.19,9042.65,1.3,48.04,520.23,2388.16,8125.35,8.4989,0.03,394,2388,100,38.73,23.1355,21
1,162,-0.0004,0,100,518.67,642.55,1594.08,1413.56,14.62,21.61,552.85,2388.14,9075.18,1.3,47.78,520.55,2388.11,8162.3,8.4575,0.03,394,2388,100,38.67,23.2547,41
2,189,-0.0011,-0.0003,100,518.67,642.81,1595.4,1424.09,14.62,21.61,552.75,2388.25,9052.01,1.3,47.87,520.13,2388.23,8130.03,8.4497,0.03,395,2388,100,38.92,23.1986,20
1,163,0.0017,0.0004,100,518.67,642.94,1592.36,1414.76,14.62,21.61,552.91,2388.17,9074.96,1.3,47.77,520.87,2388.17,8148.15,8.4677,0.03,393,2388,100,38.52,23.2266,40
2,190,0.0004,-0.0004,100,518.67,642.94,1591.63,1420.37,14.62,21.61,552.39,2388.23,9049.14,1.3,47.93,520.54,2388.23,8129.43,8.4998,0.03,393,2388,100,38.58,23.2477,19
1,164,0.0009,0.0005,100,518.67,642.8,1589.5,1413.8,14.62,21.61,552.92,2388.12,9077.26,1.3,47.66,521.14,2388.15,8153.27,8.4659,0.03,394,2388,100,38.43,23.3699,39
1,165,0.002,-0.0001,100,518.67,642.85,1592.85,1413.12,14.62,21.61,552.58,2388.17,9075.39,1.3,47.65,521.25,2388.13,8156.77,8.4534,0.03,394,2388,100,38.69,23.1383,38
1,166,0.0034,0,100,518.67,642.67,1583.45,1420.28,14.62,21.61,552.72,2388.17,9073.04,1.3,47.62,521.01,2388.06,8150.05,8.4764,0.03,395,2388,100,38.82,23.2526,37
1,167,-0.0025,0.0005,100,518.67,642.78,1598.09,1417.83,14.62,21.61,553.26,2388.11,9080.49,1.3,47.91,521.07,2388.12,8156.83,8.4751,0.03,393,2388,100,38.77,23.2265,36
1,168,-0.0003,-0.0001,100,518.67,643.4,1596.09,1420.18,14.62,21.61,552.78,2388.06,9073.22,1.3,47.75,521.03,2388.09,8151.87,8.4826,0.03,396,2388,100,38.62,23.1664,35
1,169,-0.0016,0.0003,100,518.67,642.86,1598.17,1415.53,14.62,21.61,552.2,2388.14,9085.6,1.3,47.51,520.72,2388.14,8148.82,8.4355,0.03,395,2388,100,38.51,23.1888,34
1,170,0.002,0.0004,100,518.67,642.46,1589.11,1415.41,14.62,21.61,552.81,2388.15,9081.02,1.3,47.76,520.85,2388.1,8153.63,8.4903,0.03,393,2388,100,38.76,23.1679,33
1,171,0.0009,0.0001,100,518.67,643.49,1594.51,1417.44,14.62,21.61,552.72,2388.1,9078.17,1.3,47.74,520.64,2388.11,8156.6,8.4836,0.03,394,2388,100,38.7,23.2905,32
1,172,0.0028,0.0003,100,518.67,643.03,1597.18,1408.53,14.62,21.61,552.33,2388.16,9080.93,1.3,47.7,521.4,2388.09,8152.52,8.4594,0.03,395,2388,100,38.63,23.0967,31
1,173,0.0017,-0.0001,100,518.67,642.88,1590.85,1413.37,14.62,21.61,552.37,2388.14,9080.21,1.3,47.8,520.82,2388.12,8157.56,8.4465,0.03,394,2388,100,38.6,23.2596,30
1,174,0.0014,0.0005,100,518.67,642.67,1594.09,1421.34,14.62,21.61,552.38,2388.15,9078.54,1.3,47.76,520.41,2388.14,8152.04,8.4663,0.03,393,2388,100,38.61,23.1815,29
1,175,0.0043,0.0001,100,518.67,642.96,1595.23,1422.16,14.62,21.61,551.9,2388.16,9079.64,1.3,47.63,520.96,2388.12,8153.55,8.4914,0.03,395,2388,100,38.57,23.12,28
1,176,-0.0004,-0.0002,100,518.67,643.33,1597.46,1423.8,14.62,21.61,553.22,2388.19,9082.4,1.3,47.93,520.36,2388.15,8154.74,8.4998,0.03,395,2388,100,38.78,23.1626,27
1,177,-0.0018,0.0001,100,518.67,642.96,1587.95,1420.42,14.62,21.61,553.55,2388.13,9079.99,1.3,47.84,520.52,2388.16,8147.71,8.4907,0.03,395,2388,100,38.65,23.1357,26
1,178,-0.0012,0.0004,100,518.67,643.22,1597.33,1417.31,14.62,21.61,552.34,2388.16,9079.64,1.3,47.88,520.76,2388.16,8161.29,8.5021,0.03,394,2388,100,38.47,23.1661,25
1,179,0.0014,0,100,518.67,643.48,1598.02,1426.4,14.62,21.61,552.86,2388.11,9086.57,1.3,48.02,519.71,2388.15,8154.7,8.4857,0.03,394,2388,100,38.64,23.1395,24
1,180,-0.0041,0,100,518.67,642.96,1603.73,1422.13,14.62,21.61,551.69,2388.2,9085.35,1.3,48.03,520.87,2388.16,8157.74,8.4559,0.03,395,2388,100,38.75,23.1705,23
1,181,0.0016,0.0002,100,518.67,643.56,1590.41,1422.39,14.62,21.61,552.5,2388.14,9082.72,1.3,48.03,520.83,2388.16,8154.67,8.4948,0.03,394,2388,100,38.62,23.1866,22
1,182,0.0019,-0.0002,100,518.67,643.23,1599.84,1419.03,14.62,21.61,552.42,2388.14,9083.86,1.3,47.98,520,2388.16,8153.3,8.506,0.03,396,2388,100,38.54,23.2061,21
1,183,0.0019,0.0001,100,518.67,643.45,1597.97,1417.53,14.62,21.61,552.2,2388.17,9082.13,1.3,47.83,520.71,2388.2,8155.2,8.4852,0.03,395,2388,100,38.54,23.1571,20
1,184,-0.0008,0.0003,100,518.67,643.63,1594.87,1421.88,14.62,21.61,552.14,2388.19,9087.34,1.3,47.68,520.32,2388.19,8151.64,8.4816,0.03,395,2388,100,38.52,23.1018,19
1,185,0.0004,-0.0002,100,518.67,643.47,1599.76,1424.52,14.62,21.61,551.7,2388.13,9075.88,1.3,48,520.63,2388.16,8155.92,8.4953,0.03,394,2388,100,38.63,23.1901,18
1,186,0.0016,-0.0001,100,518.67,643.31,1599.3,1418.38,14.62,21.61,551.34,2388.17,9080.49,1.3,48.05,520.61,2388.17,8150.72,8.503,0.03,395,2388,100,38.6,23.1496,17
1,187,0.0019,-0.0004,100,518.67,642.85,1599.5,1426.35,14.62,21.61,552.01,2388.24,9076.82,1.3,47.95,520.01,2388.19,8157.59,8.5113,0.03,396,2388,100,38.49,23.2821,16
1,188,-0.0021,0.0004,100,518.67,643.4,1598.12,1423.52,14.62,21.61,551.96,2388.17,9079.41,1.3,47.87,520.15,2388.21,8153.39,8.5063,0.03,395,2388,100,38.59,23.2322,15
1,189,-0.0004,-0.0001,100,518.67,643.38,1589.94,1424.63,14.62,21.61,552.13,2388.16,9083.72,1.3,47.82,519.91,2388.11,8151.9,8.4717,0.03,395,2388,100,38.6,23.16,14
1,190,0.0031,-0.0004,100,518.67,643.35,1597.79,1421.66,14.62,21.61,551.66,2388.17,9088.85,1.3,48,520.15,2388.16,8156.54,8.4771,0.03,395,2388,100,38.38,23.1424,13
